asset_id;content_id;os;path;tester_id
37;3;4.0;/ElFuente1_60_720_2350.yuv;11
37;3;4.0;/ElFuente1_60_720_2350.yuv;12
37;3;3.0;/ElFuente1_60_720_2350.yuv;13
37;3;4.0;/ElFuente1_60_720_2350.yuv;14
37;3;3.0;/ElFuente1_60_720_2350.yuv;15
37;3;3.0;/ElFuente1_60_720_2350.yuv;16
37;3;3.0;/ElFuente1_60_720_2350.yuv;17
37;3;3.0;/ElFuente1_60_720_2350.yuv;18
37;3;3.0;/ElFuente1_60_720_2350.yuv;19
37;3;4.0;/ElFuente1_60_720_2350.yuv;20
37;3;3.0;/ElFuente1_60_720_2350.yuv;21
37;3;3.0;/ElFuente1_60_720_2350.yuv;22
37;3;3.0;/ElFuente1_60_720_2350.yuv;23
37;3;4.0;/ElFuente1_60_720_2350.yuv;24
37;3;4.0;/ElFuente1_60_720_2350.yuv;25
37;3;4.0;/ElFuente1_60_720_2350.yuv;26
37;3;5.0;/ElFuente1_60_720_2350.yuv;27
37;3;3.0;/ElFuente1_60_720_2350.yuv;28
37;3;3.0;/ElFuente1_60_720_2350.yuv;29
38;3;4.0;/ElFuente1_70_1080_4300.yuv;0
38;3;4.0;/ElFuente1_70_1080_4300.yuv;1
38;3;5.0;/ElFuente1_70_1080_4300.yuv;2
38;3;5.0;/ElFuente1_70_1080_4300.yuv;3
38;3;5.0;/ElFuente1_70_1080_4300.yuv;4
38;3;4.0;/ElFuente1_70_1080_4300.yuv;5
38;3;4.0;/ElFuente1_70_1080_4300.yuv;6
38;3;4.0;/ElFuente1_70_1080_4300.yuv;7
38;3;4.0;/ElFuente1_70_1080_4300.yuv;8
38;3;5.0;/ElFuente1_70_1080_4300.yuv;9
38;3;5.0;/ElFuente1_70_1080_4300.yuv;10
38;3;5.0;/ElFuente1_70_1080_4300.yuv;11
38;3;4.0;/ElFuente1_70_1080_4300.yuv;12
38;3;3.0;/ElFuente1_70_1080_4300.yuv;13
38;3;5.0;/ElFuente1_70_1080_4300.yuv;14
38;3;5.0;/ElFuente1_70_1080_4300.yuv;15
38;3;4.0;/ElFuente1_70_1080_4300.yuv;16
38;3;3.0;/ElFuente1_70_1080_4300.yuv;17
38;3;4.0;/ElFuente1_70_1080_4300.yuv;18
38;3;3.0;/ElFuente1_70_1080_4300.yuv;19
38;3;4.0;/ElFuente1_70_1080_4300.yuv;20
38;3;3.0;/ElFuente1_70_1080_4300.yuv;21
38;3;4.0;/ElFuente1_70_1080_4300.yuv;22
38;3;3.0;/ElFuente1_70_1080_4300.yuv;23
38;3;5.0;/ElFuente1_70_1080_4300.yuv;24
38;3;4.0;/ElFuente1_70_1080_4300.yuv;25
38;3;4.0;/ElFuente1_70_1080_4300.yuv;26
38;3;5.0;/ElFuente1_70_1080_4300.yuv;27
38;3;1.0;/ElFuente1_70_1080_4300.yuv;28
38;3;4.0;/ElFuente1_70_1080_4300.yuv;29
39;3;4.0;/ElFuente1_85_1080_5800.yuv;0
39;3;4.0;/ElFuente1_85_1080_5800.yuv;1
39;3;5.0;/ElFuente1_85_1080_5800.yuv;2
39;3;4.0;/ElFuente1_85_1080_5800.yuv;3
39;3;5.0;/ElFuente1_85_1080_5800.yuv;4
39;3;5.0;/ElFuente1_85_1080_5800.yuv;5
39;3;5.0;/ElFuente1_85_1080_5800.yuv;6
39;3;4.0;/ElFuente1_85_1080_5800.yuv;7
39;3;4.0;/ElFuente1_85_1080_5800.yuv;8
39;3;5.0;/ElFuente1_85_1080_5800.yuv;9
39;3;5.0;/ElFuente1_85_1080_5800.yuv;10
39;3;4.0;/ElFuente1_85_1080_5800.yuv;11
39;3;5.0;/ElFuente1_85_1080_5800.yuv;12
39;3;5.0;/ElFuente1_85_1080_5800.yuv;13
39;3;5.0;/ElFuente1_85_1080_5800.yuv;14
39;3;5.0;/ElFuente1_85_1080_5800.yuv;15
39;3;5.0;/ElFuente1_85_1080_5800.yuv;16
39;3;4.0;/ElFuente1_85_1080_5800.yuv;17
39;3;5.0;/ElFuente1_85_1080_5800.yuv;18
39;3;4.0;/ElFuente1_85_1080_5800.yuv;19
39;3;5.0;/ElFuente1_85_1080_5800.yuv;20
39;3;4.0;/ElFuente1_85_1080_5800.yuv;21
39;3;4.0;/ElFuente1_85_1080_5800.yuv;22
39;3;5.0;/ElFuente1_85_1080_5800.yuv;23
39;3;5.0;/ElFuente1_85_1080_5800.yuv;24
39;3;5.0;/ElFuente1_85_1080_5800.yuv;25
39;3;2.0;/ElFuente1_85_1080_5800.yuv;26
39;3;3.0;/ElFuente1_85_1080_5800.yuv;27
39;3;3.0;/ElFuente1_85_1080_5800.yuv;28
39;3;4.0;/ElFuente1_85_1080_5800.yuv;29
40;3;5.0;/ElFuente1_90_1080_7500.yuv;0
40;3;5.0;/ElFuente1_90_1080_7500.yuv;1
40;3;5.0;/ElFuente1_90_1080_7500.yuv;2
40;3;5.0;/ElFuente1_90_1080_7500.yuv;3
40;3;5.0;/ElFuente1_90_1080_7500.yuv;4
40;3;5.0;/ElFuente1_90_1080_7500.yuv;5
40;3;4.0;/ElFuente1_90_1080_7500.yuv;6
40;3;5.0;/ElFuente1_90_1080_7500.yuv;7
40;3;4.0;/ElFuente1_90_1080_7500.yuv;8
40;3;5.0;/ElFuente1_90_1080_7500.yuv;9
40;3;4.0;/ElFuente1_90_1080_7500.yuv;10
40;3;5.0;/ElFuente1_90_1080_7500.yuv;11
40;3;5.0;/ElFuente1_90_1080_7500.yuv;12
40;3;5.0;/ElFuente1_90_1080_7500.yuv;13
40;3;4.0;/ElFuente1_90_1080_7500.yuv;14
40;3;5.0;/ElFuente1_90_1080_7500.yuv;15
40;3;5.0;/ElFuente1_90_1080_7500.yuv;16
40;3;5.0;/ElFuente1_90_1080_7500.yuv;17
40;3;4.0;/ElFuente1_90_1080_7500.yuv;18
40;3;4.0;/ElFuente1_90_1080_7500.yuv;19
40;3;5.0;/ElFuente1_90_1080_7500.yuv;20
40;3;5.0;/ElFuente1_90_1080_7500.yuv;21
40;3;4.0;/ElFuente1_90_1080_7500.yuv;22
40;3;4.0;/ElFuente1_90_1080_7500.yuv;23
40;3;5.0;/ElFuente1_90_1080_7500.yuv;24
40;3;5.0;/ElFuente1_90_1080_7500.yuv;25
40;3;4.0;/ElFuente1_90_1080_7500.yuv;26
40;3;3.0;/ElFuente1_90_1080_7500.yuv;27
40;3;5.0;/ElFuente1_90_1080_7500.yuv;28
40;3;3.0;/ElFuente1_90_1080_7500.yuv;29
3;3;4.0;/ElFuente1_30fps.yuv;0
3;3;5.0;/ElFuente1_30fps.yuv;1
3;3;5.0;/ElFuente1_30fps.yuv;2
3;3;5.0;/ElFuente1_30fps.yuv;3
3;3;5.0;/ElFuente1_30fps.yuv;4
3;3;5.0;/ElFuente1_30fps.yuv;5
3;3;5.0;/ElFuente1_30fps.yuv;6
3;3;4.0;/ElFuente1_30fps.yuv;7
3;3;4.0;/ElFuente1_30fps.yuv;8
3;3;5.0;/ElFuente1_30fps.yuv;9
3;3;4.0;/ElFuente1_30fps.yuv;10
3;3;5.0;/ElFuente1_30fps.yuv;11
3;3;5.0;/ElFuente1_30fps.yuv;12
3;3;5.0;/ElFuente1_30fps.yuv;13
3;3;4.0;/ElFuente1_30fps.yuv;14
3;3;5.0;/ElFuente1_30fps.yuv;15
3;3;5.0;/ElFuente1_30fps.yuv;16
3;3;5.0;/ElFuente1_30fps.yuv;17
3;3;5.0;/ElFuente1_30fps.yuv;18
3;3;5.0;/ElFuente1_30fps.yuv;19
3;3;5.0;/ElFuente1_30fps.yuv;20
3;3;5.0;/ElFuente1_30fps.yuv;21
3;3;5.0;/ElFuente1_30fps.yuv;22
3;3;4.0;/ElFuente1_30fps.yuv;23
3;3;5.0;/ElFuente1_30fps.yuv;24
3;3;4.0;/ElFuente1_30fps.yuv;25
3;3;3.0;/ElFuente1_30fps.yuv;26
3;3;3.0;/ElFuente1_30fps.yuv;27
3;3;4.0;/ElFuente1_30fps.yuv;28
3;3;5.0;/ElFuente1_30fps.yuv;29
41;4;1.0;/ElFuente2_05_288_375.yuv;0
41;4;1.0;/ElFuente2_05_288_375.yuv;1
41;4;3.0;/ElFuente2_05_288_375.yuv;2
41;4;1.0;/ElFuente2_05_288_375.yuv;3
41;4;2.0;/ElFuente2_05_288_375.yuv;4
41;4;1.0;/ElFuente2_05_288_375.yuv;5
41;4;1.0;/ElFuente2_05_288_375.yuv;6
41;4;1.0;/ElFuente2_05_288_375.yuv;7
41;4;1.0;/ElFuente2_05_288_375.yuv;8
41;4;4.0;/ElFuente2_05_288_375.yuv;9
41;4;2.0;/ElFuente2_05_288_375.yuv;10
41;4;1.0;/ElFuente2_05_288_375.yuv;11
41;4;1.0;/ElFuente2_05_288_375.yuv;12
41;4;1.0;/ElFuente2_05_288_375.yuv;13
41;4;1.0;/ElFuente2_05_288_375.yuv;14
41;4;1.0;/ElFuente2_05_288_375.yuv;15
41;4;1.0;/ElFuente2_05_288_375.yuv;16
41;4;1.0;/ElFuente2_05_288_375.yuv;17
41;4;1.0;/ElFuente2_05_288_375.yuv;18
41;4;1.0;/ElFuente2_05_288_375.yuv;19
41;4;1.0;/ElFuente2_05_288_375.yuv;20
41;4;1.0;/ElFuente2_05_288_375.yuv;21
41;4;1.0;/ElFuente2_05_288_375.yuv;22
41;4;1.0;/ElFuente2_05_288_375.yuv;23
41;4;2.0;/ElFuente2_05_288_375.yuv;24
41;4;1.0;/ElFuente2_05_288_375.yuv;25
41;4;5.0;/ElFuente2_05_288_375.yuv;26
41;4;5.0;/ElFuente2_05_288_375.yuv;27
41;4;2.0;/ElFuente2_05_288_375.yuv;28
41;4;3.0;/ElFuente2_05_288_375.yuv;29
42;4;1.0;/ElFuente2_30_480_1750.yuv;0
42;4;2.0;/ElFuente2_30_480_1750.yuv;1
42;4;3.0;/ElFuente2_30_480_1750.yuv;2
42;4;2.0;/ElFuente2_30_480_1750.yuv;3
42;4;4.0;/ElFuente2_30_480_1750.yuv;4
42;4;2.0;/ElFuente2_30_480_1750.yuv;5
42;4;3.0;/ElFuente2_30_480_1750.yuv;6
42;4;2.0;/ElFuente2_30_480_1750.yuv;7
42;4;2.0;/ElFuente2_30_480_1750.yuv;8
42;4;5.0;/ElFuente2_30_480_1750.yuv;9
42;4;3.0;/ElFuente2_30_480_1750.yuv;10
42;4;4.0;/ElFuente2_30_480_1750.yuv;11
42;4;4.0;/ElFuente2_30_480_1750.yuv;12
42;4;3.0;/ElFuente2_30_480_1750.yuv;13
42;4;2.0;/ElFuente2_30_480_1750.yuv;14
42;4;3.0;/ElFuente2_30_480_1750.yuv;15
42;4;3.0;/ElFuente2_30_480_1750.yuv;16
42;4;2.0;/ElFuente2_30_480_1750.yuv;17
42;4;3.0;/ElFuente2_30_480_1750.yuv;18
42;4;2.0;/ElFuente2_30_480_1750.yuv;19
42;4;3.0;/ElFuente2_30_480_1750.yuv;20
42;4;2.0;/ElFuente2_30_480_1750.yuv;21
42;4;2.0;/ElFuente2_30_480_1750.yuv;22
42;4;1.0;/ElFuente2_30_480_1750.yuv;23
42;4;2.0;/ElFuente2_30_480_1750.yuv;24
42;4;3.0;/ElFuente2_30_480_1750.yuv;25
42;4;4.0;/ElFuente2_30_480_1750.yuv;26
42;4;4.0;/ElFuente2_30_480_1750.yuv;27
42;4;5.0;/ElFuente2_30_480_1750.yuv;28
42;4;4.0;/ElFuente2_30_480_1750.yuv;29
43;4;2.0;/ElFuente2_50_720_3050.yuv;0
43;4;1.0;/ElFuente2_50_720_3050.yuv;1
43;4;2.0;/ElFuente2_50_720_3050.yuv;2
43;4;3.0;/ElFuente2_50_720_3050.yuv;3
43;4;5.0;/ElFuente2_50_720_3050.yuv;4
43;4;4.0;/ElFuente2_50_720_3050.yuv;5
43;4;2.0;/ElFuente2_50_720_3050.yuv;6
43;4;3.0;/ElFuente2_50_720_3050.yuv;7
43;4;4.0;/ElFuente2_50_720_3050.yuv;8
43;4;4.0;/ElFuente2_50_720_3050.yuv;9
43;4;3.0;/ElFuente2_50_720_3050.yuv;10
43;4;4.0;/ElFuente2_50_720_3050.yuv;11
43;4;4.0;/ElFuente2_50_720_3050.yuv;12
43;4;3.0;/ElFuente2_50_720_3050.yuv;13
43;4;2.0;/ElFuente2_50_720_3050.yuv;14
43;4;4.0;/ElFuente2_50_720_3050.yuv;15
43;4;3.0;/ElFuente2_50_720_3050.yuv;16
43;4;2.0;/ElFuente2_50_720_3050.yuv;17
43;4;2.0;/ElFuente2_50_720_3050.yuv;18
43;4;2.0;/ElFuente2_50_720_3050.yuv;19
43;4;4.0;/ElFuente2_50_720_3050.yuv;20
43;4;2.0;/ElFuente2_50_720_3050.yuv;21
43;4;2.0;/ElFuente2_50_720_3050.yuv;22
43;4;2.0;/ElFuente2_50_720_3050.yuv;23
43;4;3.0;/ElFuente2_50_720_3050.yuv;24
43;4;4.0;/ElFuente2_50_720_3050.yuv;25
43;4;5.0;/ElFuente2_50_720_3050.yuv;26
43;4;3.0;/ElFuente2_50_720_3050.yuv;27
43;4;2.0;/ElFuente2_50_720_3050.yuv;28
43;4;3.0;/ElFuente2_50_720_3050.yuv;29
44;4;3.0;/ElFuente2_60_1080_4300.yuv;0
44;4;3.0;/ElFuente2_60_1080_4300.yuv;1
44;4;5.0;/ElFuente2_60_1080_4300.yuv;2
44;4;2.0;/ElFuente2_60_1080_4300.yuv;3
44;4;5.0;/ElFuente2_60_1080_4300.yuv;4
44;4;1.0;/ElFuente2_60_1080_4300.yuv;5
44;4;1.0;/ElFuente2_60_1080_4300.yuv;6
44;4;4.0;/ElFuente2_60_1080_4300.yuv;7
44;4;4.0;/ElFuente2_60_1080_4300.yuv;8
44;4;4.0;/ElFuente2_60_1080_4300.yuv;9
44;4;3.0;/ElFuente2_60_1080_4300.yuv;10
44;4;4.0;/ElFuente2_60_1080_4300.yuv;11
44;4;4.0;/ElFuente2_60_1080_4300.yuv;12
44;4;3.0;/ElFuente2_60_1080_4300.yuv;13
44;4;3.0;/ElFuente2_60_1080_4300.yuv;14
44;4;2.0;/ElFuente2_60_1080_4300.yuv;15
44;4;4.0;/ElFuente2_60_1080_4300.yuv;16
44;4;4.0;/ElFuente2_60_1080_4300.yuv;17
44;4;2.0;/ElFuente2_60_1080_4300.yuv;18
44;4;2.0;/ElFuente2_60_1080_4300.yuv;19
44;4;4.0;/ElFuente2_60_1080_4300.yuv;20
44;4;3.0;/ElFuente2_60_1080_4300.yuv;21
44;4;3.0;/ElFuente2_60_1080_4300.yuv;22
44;4;2.0;/ElFuente2_60_1080_4300.yuv;23
44;4;4.0;/ElFuente2_60_1080_4300.yuv;24
44;4;4.0;/ElFuente2_60_1080_4300.yuv;25
44;4;5.0;/ElFuente2_60_1080_4300.yuv;26
44;4;4.0;/ElFuente2_60_1080_4300.yuv;27
44;4;4.0;/ElFuente2_60_1080_4300.yuv;28
44;4;5.0;/ElFuente2_60_1080_4300.yuv;29
45;4;4.0;/ElFuente2_65_720_4250.yuv;0
45;4;3.0;/ElFuente2_65_720_4250.yuv;1
45;4;4.0;/ElFuente2_65_720_4250.yuv;2
45;4;2.0;/ElFuente2_65_720_4250.yuv;3
45;4;5.0;/ElFuente2_65_720_4250.yuv;4
45;4;4.0;/ElFuente2_65_720_4250.yuv;5
45;4;3.0;/ElFuente2_65_720_4250.yuv;6
45;4;4.0;/ElFuente2_65_720_4250.yuv;7
45;4;4.0;/ElFuente2_65_720_4250.yuv;8
45;4;5.0;/ElFuente2_65_720_4250.yuv;9
45;4;3.0;/ElFuente2_65_720_4250.yuv;10
45;4;4.0;/ElFuente2_65_720_4250.yuv;11
45;4;4.0;/ElFuente2_65_720_4250.yuv;12
45;4;2.0;/ElFuente2_65_720_4250.yuv;13
45;4;3.0;/ElFuente2_65_720_4250.yuv;14
45;4;4.0;/ElFuente2_65_720_4250.yuv;15
45;4;5.0;/ElFuente2_65_720_4250.yuv;16
45;4;2.0;/ElFuente2_65_720_4250.yuv;17
45;4;4.0;/ElFuente2_65_720_4250.yuv;18
45;4;3.0;/ElFuente2_65_720_4250.yuv;19
45;4;5.0;/ElFuente2_65_720_4250.yuv;20
45;4;4.0;/ElFuente2_65_720_4250.yuv;21
45;4;3.0;/ElFuente2_65_720_4250.yuv;22
45;4;2.0;/ElFuente2_65_720_4250.yuv;23
45;4;5.0;/ElFuente2_65_720_4250.yuv;24
45;4;4.0;/ElFuente2_65_720_4250.yuv;25
45;4;2.0;/ElFuente2_65_720_4250.yuv;26
45;4;5.0;/ElFuente2_65_720_4250.yuv;27
45;4;4.0;/ElFuente2_65_720_4250.yuv;28
45;4;4.0;/ElFuente2_65_720_4250.yuv;29
46;4;5.0;/ElFuente2_70_1080_5800.yuv;0
46;4;2.0;/ElFuente2_70_1080_5800.yuv;1
46;4;3.0;/ElFuente2_70_1080_5800.yuv;2
46;4;3.0;/ElFuente2_70_1080_5800.yuv;3
46;4;5.0;/ElFuente2_70_1080_5800.yuv;4
46;4;4.0;/ElFuente2_70_1080_5800.yuv;5
46;4;4.0;/ElFuente2_70_1080_5800.yuv;6
46;4;5.0;/ElFuente2_70_1080_5800.yuv;7
46;4;5.0;/ElFuente2_70_1080_5800.yuv;8
46;4;5.0;/ElFuente2_70_1080_5800.yuv;9
46;4;4.0;/ElFuente2_70_1080_5800.yuv;10
46;4;4.0;/ElFuente2_70_1080_5800.yuv;11
46;4;5.0;/ElFuente2_70_1080_5800.yuv;12
46;4;5.0;/ElFuente2_70_1080_5800.yuv;13
46;4;5.0;/ElFuente2_70_1080_5800.yuv;14
46;4;4.0;/ElFuente2_70_1080_5800.yuv;15
46;4;4.0;/ElFuente2_70_1080_5800.yuv;16
46;4;3.0;/ElFuente2_70_1080_5800.yuv;17
46;4;3.0;/ElFuente2_70_1080_5800.yuv;18
46;4;4.0;/ElFuente2_70_1080_5800.yuv;19
46;4;4.0;/ElFuente2_70_1080_5800.yuv;20
46;4;3.0;/ElFuente2_70_1080_5800.yuv;21
46;4;4.0;/ElFuente2_70_1080_5800.yuv;22
46;4;2.0;/ElFuente2_70_1080_5800.yuv;23
46;4;5.0;/ElFuente2_70_1080_5800.yuv;24
46;4;4.0;/ElFuente2_70_1080_5800.yuv;25
46;4;5.0;/ElFuente2_70_1080_5800.yuv;26
46;4;5.0;/ElFuente2_70_1080_5800.yuv;27
46;4;2.0;/ElFuente2_70_1080_5800.yuv;28
46;4;2.0;/ElFuente2_70_1080_5800.yuv;29
47;4;4.0;/ElFuente2_80_1080_10000.yuv;0
47;4;4.0;/ElFuente2_80_1080_10000.yuv;1
47;4;4.0;/ElFuente2_80_1080_10000.yuv;2
47;4;5.0;/ElFuente2_80_1080_10000.yuv;3
47;4;5.0;/ElFuente2_80_1080_10000.yuv;4
47;4;5.0;/ElFuente2_80_1080_10000.yuv;5
47;4;2.0;/ElFuente2_80_1080_10000.yuv;6
47;4;4.0;/ElFuente2_80_1080_10000.yuv;7
47;4;5.0;/ElFuente2_80_1080_10000.yuv;8
47;4;5.0;/ElFuente2_80_1080_10000.yuv;9
47;4;5.0;/ElFuente2_80_1080_10000.yuv;10
47;4;5.0;/ElFuente2_80_1080_10000.yuv;11
47;4;5.0;/ElFuente2_80_1080_10000.yuv;12
47;4;4.0;/ElFuente2_80_1080_10000.yuv;13
47;4;5.0;/ElFuente2_80_1080_10000.yuv;14
47;4;4.0;/ElFuente2_80_1080_10000.yuv;15
47;4;5.0;/ElFuente2_80_1080_10000.yuv;16
47;4;5.0;/ElFuente2_80_1080_10000.yuv;17
47;4;4.0;/ElFuente2_80_1080_10000.yuv;18
47;4;4.0;/ElFuente2_80_1080_10000.yuv;19
47;4;4.0;/ElFuente2_80_1080_10000.yuv;20
47;4;3.0;/ElFuente2_80_1080_10000.yuv;21
47;4;4.0;/ElFuente2_80_1080_10000.yuv;22
47;4;4.0;/ElFuente2_80_1080_10000.yuv;23
47;4;5.0;/ElFuente2_80_1080_10000.yuv;24
47;4;5.0;/ElFuente2_80_1080_10000.yuv;25
47;4;4.0;/ElFuente2_80_1080_10000.yuv;26
47;4;4.0;/ElFuente2_80_1080_10000.yuv;27
47;4;4.0;/ElFuente2_80_1080_10000.yuv;28
47;4;5.0;/ElFuente2_80_1080_10000.yuv;29
48;4;5.0;/ElFuente2_85_1080_15000.yuv;0
48;4;5.0;/ElFuente2_85_1080_15000.yuv;1
48;4;5.0;/ElFuente2_85_1080_15000.yuv;2
48;4;4.0;/ElFuente2_85_1080_15000.yuv;3
48;4;5.0;/ElFuente2_85_1080_15000.yuv;4
48;4;5.0;/ElFuente2_85_1080_15000.yuv;5
48;4;4.0;/ElFuente2_85_1080_15000.yuv;6
48;4;5.0;/ElFuente2_85_1080_15000.yuv;7
48;4;5.0;/ElFuente2_85_1080_15000.yuv;8
48;4;5.0;/ElFuente2_85_1080_15000.yuv;9
48;4;4.0;/ElFuente2_85_1080_15000.yuv;10
48;4;5.0;/ElFuente2_85_1080_15000.yuv;11
48;4;4.0;/ElFuente2_85_1080_15000.yuv;12
48;4;3.0;/ElFuente2_85_1080_15000.yuv;13
48;4;5.0;/ElFuente2_85_1080_15000.yuv;14
48;4;5.0;/ElFuente2_85_1080_15000.yuv;15
48;4;5.0;/ElFuente2_85_1080_15000.yuv;16
48;4;5.0;/ElFuente2_85_1080_15000.yuv;17
48;4;5.0;/ElFuente2_85_1080_15000.yuv;18
48;4;4.0;/ElFuente2_85_1080_15000.yuv;19
48;4;5.0;/ElFuente2_85_1080_15000.yuv;20
48;4;5.0;/ElFuente2_85_1080_15000.yuv;21
48;4;4.0;/ElFuente2_85_1080_15000.yuv;22
48;4;4.0;/ElFuente2_85_1080_15000.yuv;23
48;4;5.0;/ElFuente2_85_1080_15000.yuv;24
48;4;5.0;/ElFuente2_85_1080_15000.yuv;25
48;4;4.0;/ElFuente2_85_1080_15000.yuv;26
48;4;5.0;/ElFuente2_85_1080_15000.yuv;27
48;4;1.0;/ElFuente2_85_1080_15000.yuv;28
48;4;4.0;/ElFuente2_85_1080_15000.yuv;29
49;4;5.0;/ElFuente2_90_1080_20000.yuv;0
49;4;5.0;/ElFuente2_90_1080_20000.yuv;1
49;4;4.0;/ElFuente2_90_1080_20000.yuv;2
49;4;4.0;/ElFuente2_90_1080_20000.yuv;3
49;4;5.0;/ElFuente2_90_1080_20000.yuv;4
49;4;5.0;/ElFuente2_90_1080_20000.yuv;5
49;4;4.0;/ElFuente2_90_1080_20000.yuv;6
49;4;5.0;/ElFuente2_90_1080_20000.yuv;7
49;4;5.0;/ElFuente2_90_1080_20000.yuv;8
49;4;5.0;/ElFuente2_90_1080_20000.yuv;9
49;4;4.0;/ElFuente2_90_1080_20000.yuv;10
49;4;5.0;/ElFuente2_90_1080_20000.yuv;11
49;4;5.0;/ElFuente2_90_1080_20000.yuv;12
49;4;5.0;/ElFuente2_90_1080_20000.yuv;13
49;4;5.0;/ElFuente2_90_1080_20000.yuv;14
49;4;5.0;/ElFuente2_90_1080_20000.yuv;15
49;4;5.0;/ElFuente2_90_1080_20000.yuv;16
49;4;5.0;/ElFuente2_90_1080_20000.yuv;17
49;4;4.0;/ElFuente2_90_1080_20000.yuv;18
49;4;4.0;/ElFuente2_90_1080_20000.yuv;19
49;4;5.0;/ElFuente2_90_1080_20000.yuv;20
49;4;5.0;/ElFuente2_90_1080_20000.yuv;21
49;4;5.0;/ElFuente2_90_1080_20000.yuv;22
49;4;5.0;/ElFuente2_90_1080_20000.yuv;23
49;4;5.0;/ElFuente2_90_1080_20000.yuv;24
49;4;5.0;/ElFuente2_90_1080_20000.yuv;25
49;4;1.0;/ElFuente2_90_1080_20000.yuv;26
49;4;4.0;/ElFuente2_90_1080_20000.yuv;27
49;4;4.0;/ElFuente2_90_1080_20000.yuv;28
49;4;3.0;/ElFuente2_90_1080_20000.yuv;29
4;4;5.0;/ElFuente2_30fps.yuv;0
4;4;5.0;/ElFuente2_30fps.yuv;1
4;4;5.0;/ElFuente2_30fps.yuv;2
4;4;5.0;/ElFuente2_30fps.yuv;3
4;4;5.0;/ElFuente2_30fps.yuv;4
4;4;5.0;/ElFuente2_30fps.yuv;5
4;4;5.0;/ElFuente2_30fps.yuv;6
4;4;5.0;/ElFuente2_30fps.yuv;7
4;4;5.0;/ElFuente2_30fps.yuv;8
4;4;5.0;/ElFuente2_30fps.yuv;9
4;4;5.0;/ElFuente2_30fps.yuv;10
4;4;5.0;/ElFuente2_30fps.yuv;11
4;4;5.0;/ElFuente2_30fps.yuv;12
4;4;5.0;/ElFuente2_30fps.yuv;13
4;4;5.0;/ElFuente2_30fps.yuv;14
4;4;5.0;/ElFuente2_30fps.yuv;15
4;4;5.0;/ElFuente2_30fps.yuv;16
4;4;4.0;/ElFuente2_30fps.yuv;17
4;4;4.0;/ElFuente2_30fps.yuv;18
4;4;5.0;/ElFuente2_30fps.yuv;19
4;4;5.0;/ElFuente2_30fps.yuv;20
4;4;5.0;/ElFuente2_30fps.yuv;21
4;4;4.0;/ElFuente2_30fps.yuv;22
4;4;5.0;/ElFuente2_30fps.yuv;23
4;4;5.0;/ElFuente2_30fps.yuv;24
4;4;5.0;/ElFuente2_30fps.yuv;25
4;4;3.0;/ElFuente2_30fps.yuv;26
4;4;3.0;/ElFuente2_30fps.yuv;27
4;4;4.0;/ElFuente2_30fps.yuv;28
4;4;2.0;/ElFuente2_30fps.yuv;29
50;5;1.0;/FoxBird_20_288_375.yuv;0
50;5;2.0;/FoxBird_20_288_375.yuv;1
50;5;3.0;/FoxBird_20_288_375.yuv;2
50;5;2.0;/FoxBird_20_288_375.yuv;3
50;5;1.0;/FoxBird_20_288_375.yuv;4
50;5;2.0;/FoxBird_20_288_375.yuv;5
50;5;3.0;/FoxBird_20_288_375.yuv;6
50;5;2.0;/FoxBird_20_288_375.yuv;7
50;5;1.0;/FoxBird_20_288_375.yuv;8
50;5;4.0;/FoxBird_20_288_375.yuv;9
50;5;2.0;/FoxBird_20_288_375.yuv;10
50;5;2.0;/FoxBird_20_288_375.yuv;11
50;5;3.0;/FoxBird_20_288_375.yuv;12
50;5;1.0;/FoxBird_20_288_375.yuv;13
50;5;2.0;/FoxBird_20_288_375.yuv;14
50;5;3.0;/FoxBird_20_288_375.yuv;15
50;5;2.0;/FoxBird_20_288_375.yuv;16
50;5;2.0;/FoxBird_20_288_375.yuv;17
50;5;2.0;/FoxBird_20_288_375.yuv;18
50;5;1.0;/FoxBird_20_288_375.yuv;19
50;5;2.0;/FoxBird_20_288_375.yuv;20
50;5;2.0;/FoxBird_20_288_375.yuv;21
50;5;1.0;/FoxBird_20_288_375.yuv;22
50;5;1.0;/FoxBird_20_288_375.yuv;23
50;5;2.0;/FoxBird_20_288_375.yuv;24
50;5;2.0;/FoxBird_20_288_375.yuv;25
50;5;3.0;/FoxBird_20_288_375.yuv;26
50;5;1.0;/FoxBird_20_288_375.yuv;27
50;5;4.0;/FoxBird_20_288_375.yuv;28
50;5;5.0;/FoxBird_20_288_375.yuv;29
51;5;3.0;/FoxBird_40_384_750.yuv;0
51;5;2.0;/FoxBird_40_384_750.yuv;1
51;5;5.0;/FoxBird_40_384_750.yuv;2
51;5;2.0;/FoxBird_40_384_750.yuv;3
51;5;4.0;/FoxBird_40_384_750.yuv;4
51;5;3.0;/FoxBird_40_384_750.yuv;5
51;5;3.0;/FoxBird_40_384_750.yuv;6
51;5;2.0;/FoxBird_40_384_750.yuv;7
51;5;4.0;/FoxBird_40_384_750.yuv;8
51;5;4.0;/FoxBird_40_384_750.yuv;9
51;5;4.0;/FoxBird_40_384_750.yuv;10
51;5;4.0;/FoxBird_40_384_750.yuv;11
51;5;5.0;/FoxBird_40_384_750.yuv;12
51;5;3.0;/FoxBird_40_384_750.yuv;13
51;5;3.0;/FoxBird_40_384_750.yuv;14
